

Search on Gene Symbols:
Generated at:  Generated at 2023-11-09 09:59:52, by pathDip published at October 14, 2023, version 5.0.32.3; Database version 5.0.31.0. 
IDs:  ATF2,FOS,JUN,MAPK1,MAPK10,MAPK11,MAPK14,MAPK3,MAPK8,MAPK9 
DataComponent:  Literature curated (core) pathway memberships 
Sources:  ACSN2,BioCarta,HumanCyc,KEGG,Panther_Pathway,PathBank,PharmGKB,REACTOME,MetabolicAtlas,SIGNOR 3.0,UniProt_Pathways,WikiPathways 
PathwayTypes:  Cellular processes and organization,Diseases,Drugs and vitamins,Environmental information processing,Genetic information processing,Metabolism,Organismal systems 
q-value (FDR: BH-method):   < 0.05 

Note: Pathways, where only one ID from the input list was found, were excluded from results.

Summary size:  632 
Summary: 
 Pathway Source	Pathway Name	p-value	q-value (FDR: BH-method)	q-value (Bonferroni)	Ratio	Query mapped	Pathway size	Type	Category
P53779	MAPK10	5602	REACTOME	Toll Like Receptor 7/8 (TLR7/8) Cascade	Organismal systems	Immune system
P53779	MAPK10	5602	REACTOME	Toll Like Receptor TLR6:TLR2 Cascade	Organismal systems	Immune system
P53779	MAPK10	5602	REACTOME	Innate Immune System	Organismal systems	Immune system
P53779	MAPK10	5602	REACTOME	Immune System	Organismal systems	Immune system
P53779	MAPK10	5602	REACTOME	Toll-like Receptor Cascades	Organismal systems	Immune system
P53779	MAPK10	5602	REACTOME	Toll Like Receptor 2 (TLR2) Cascade	Organismal systems	Immune system
P53779	MAPK10	5602	REACTOME	Cellular responses to stress	Cellular processes and organization	Cellular response to stimuli
P53779	MAPK10	5602	REACTOME	Fc epsilon receptor (FCERI) signaling	Organismal systems	Immune system
P53779	MAPK10	5602	REACTOME	Oxidative Stress Induced Senescence	Cellular processes and organization	Cell growth and death
P53779	MAPK10	5602	REACTOME	Cellular Senescence	Cellular processes and organization	Cell growth and death
P53779	MAPK10	5602	REACTOME	FCERI mediated MAPK activation	Organismal systems	Immune system
P53779	MAPK10	5602	REACTOME	Interleukin-17 signaling	Organismal systems	Immune system
P53779	MAPK10	5602	REACTOME	Signaling by Interleukins	Organismal systems	Immune system
P53779	MAPK10	5602	REACTOME	MAPK targets/ Nuclear events mediated by MAP kinases	Organismal systems	Immune system
P53779	MAPK10	5602	REACTOME	MAP kinase activation	Organismal systems	Immune system
P53779	MAPK10	5602	REACTOME	JNK (c-Jun kinases) phosphorylation and activation mediated by activated human TAK1	Organismal systems	Immune system
P53779	MAPK10	5602	REACTOME	Activation of the AP-1 family of transcription factors	Organismal systems	Immune system
P53779	MAPK10	5602	REACTOME	Cellular responses to stimuli	Cellular processes and organization	Cellular response to stimuli
P53779	MAPK10	5602	REACTOME	TRIF(TICAM1)-mediated TLR4 signaling	Organismal systems	Immune system
P53779	MAPK10	5602	REACTOME	TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation	Organismal systems	Immune system
P53779	MAPK10	5602	REACTOME	MyD88 dependent cascade initiated on endosome	Organismal systems	Immune system
P53779	MAPK10	5602	REACTOME	MyD88 cascade initiated on plasma membrane	Organismal systems	Immune system
P53779	MAPK10	5602	WikiPathways	Focal adhesion	Cellular processes and organization	Cellular community
P53779	MAPK10	5602	WikiPathways	Integrin-mediated cell adhesion	Cellular processes and organization	Cellular community
P53779	MAPK10	5602	WikiPathways	Chromosomal and microsatellite instability in colorectal cancer	Diseases	Cancer
P53779	MAPK10	5602	WikiPathways	Alzheimer's disease	Diseases	Neuropsychiatric and neurodevelopmental disorders
P53779	MAPK10	5602	WikiPathways	Measles virus infection	Diseases	Infectious diseases
P53779	MAPK10	5602	WikiPathways	Hepatitis B infection	Diseases	Infectious diseases
P53779	MAPK10	5602	WikiPathways	Ras signaling	Environmental information processing	Signal transduction
P53779	MAPK10	5602	WikiPathways	Wnt signaling pathway and pluripotency	Cellular processes and organization	Cellular community
P53779	MAPK10	5602	WikiPathways	ErbB signaling pathway	Environmental information processing	Signal transduction
P53779	MAPK10	5602	WikiPathways	Osteoblast differentiation and related diseases	Diseases	Disorders of transmembrane transporters and signaling
P53779	MAPK10	5602	WikiPathways	Alzheimer's disease and miRNA effects	Diseases	Neuropsychiatric and neurodevelopmental disorders
P53779	MAPK10	5602	WikiPathways	Oxidative stress response	Cellular processes and organization	Cellular response to stimuli
P53779	MAPK10	5602	WikiPathways	Nanoparticle-mediated activation of receptor signaling	Metabolism	Xenobiotics biodegradation and metabolism
P53779	MAPK10	5602	WikiPathways	Cannabinoid receptor signaling	Environmental information processing	Signal transduction
P53779	MAPK10	5602	WikiPathways	Regulatory circuits of the STAT3 signaling pathway	Environmental information processing	Signal transduction
P53779	MAPK10	5602	WikiPathways	MAPK signaling pathway	Environmental information processing	Signal transduction
P53779	MAPK10	5602	WikiPathways	Toll-like receptor signaling pathway	Organismal systems	Immune system
P53779	MAPK10	5602	WikiPathways	Brain-derived neurotrophic factor (BDNF) signaling pathway	Organismal systems	Nervous system
P53779	MAPK10	5602	WikiPathways	DNA damage response (only ATM dependent)	Cellular processes and organization	Cell growth and death
P53779	MAPK10	5602	WikiPathways	Insulin signaling	Organismal systems	Endocrine system
P53779	MAPK10	5602	WikiPathways	Circadian rhythm genes	Organismal systems	Circadian clock
P53779	MAPK10	5602	WikiPathways	Wnt signaling in kidney disease	Diseases	Disorders of transmembrane transporters and signaling
P53779	MAPK10	5602	WikiPathways	MAPK cascade	Environmental information processing	Signal transduction
P53779	MAPK10	5602	WikiPathways	Apoptosis	Cellular processes and organization	Cell growth and death
P53779	MAPK10	5602	WikiPathways	Pancreatic adenocarcinoma pathway	Diseases	Cancer
P53779	MAPK10	5602	WikiPathways	Interleukin-1 (IL-1) structural pathway	Organismal systems	Immune system
P53779	MAPK10	5602	WikiPathways	Mechanoregulation and pathology of YAP/TAZ via Hippo and non-Hippo mechanisms	Environmental information processing	Signal transduction
P53779	MAPK10	5602	WikiPathways	Host-pathogen interaction of human coronaviruses - MAPK signaling	Diseases	Infectious diseases
P53779	MAPK10	5602	WikiPathways	Translation inhibitors in chronically activated PDGFRA cells	Environmental information processing	Signal transduction
P53779	MAPK10	5602	WikiPathways	Malignant pleural mesothelioma	Diseases	Cancer
P53779	MAPK10	5602	WikiPathways	Angiopoietin-like protein 8 regulatory pathway	Organismal systems	Digestive system
P53779	MAPK10	5602	WikiPathways	Novel intracellular components of RIG-I-like receptor pathway	Organismal systems	Immune system
Q15759	MAPK11	5600	ACSN2	WNT NON CANONICAL	Environmental information processing	Signal transduction
Q15759	MAPK11	5600	ACSN2	TCR SIGNALING	Organismal systems	Immune system
Q15759	MAPK11	5600	ACSN2	APOPTOSIS	Cellular processes and organization	Cell growth and death
Q15759	MAPK11	5600	ACSN2	EMT REGULATORS	Environmental information processing	Signal transduction
Q15759	MAPK11	5600	ACSN2	CORE	Environmental information processing	Signal transduction
Q15759	MAPK11	5600	ACSN2	DEATH RECEPTOR PATHWAYS	Environmental information processing	Signal transduction
Q15759	MAPK11	5600	ACSN2	CASPASES	Cellular processes and organization	Cell growth and death
Q15759	MAPK11	5600	ACSN2	ER STRESS	Cellular processes and organization	Cellular response to stimuli
Q15759	MAPK11	5600	ACSN2	MAPK	Environmental information processing	Signal transduction
Q15759	MAPK11	5600	ACSN2	IMMUNOSTIMULATORY CORE PATHWAYS	Organismal systems	Immune system
Q15759	MAPK11	5600	ACSN2	WNT CANONICAL	Environmental information processing	Signal transduction
Q15759	MAPK11	5600	BioCarta	BIOCARTA MAPK PATHWAY	Environmental information processing	Signal transduction
Q15759	MAPK11	5600	BioCarta	BIOCARTA NTHI PATHWAY	Diseases	Infectious diseases
Q15759	MAPK11	5600	KEGG	Prion disease	Diseases	Neuropsychiatric and neurodevelopmental disorders
Q15759	MAPK11	5600	KEGG	Pathways of neurodegeneration - multiple diseases	Diseases	Neuropsychiatric and neurodevelopmental disorders
Q15759	MAPK11	5600	KEGG	Inflammatory mediator regulation of TRP channels	Organismal systems	Sensory system
Q15759	MAPK11	5600	KEGG	Platelet activation	Organismal systems	Immune system
Q15759	MAPK11	5600	KEGG	T cell receptor signaling pathway	Organismal systems	Immune system
Q15759	MAPK11	5600	KEGG	Coronavirus disease - COVID-19	Diseases	Infectious diseases
Q15759	MAPK11	5600	KEGG	Relaxin signaling pathway	Organismal systems	Endocrine system
Q15759	MAPK11	5600	KEGG	Fc epsilon RI signaling pathway	Organismal systems	Immune system
Q15759	MAPK11	5600	KEGG	Pertussis	Diseases	Infectious diseases
Q15759	MAPK11	5600	KEGG	Salmonella infection	Diseases	Infectious diseases
Q15759	MAPK11	5600	KEGG	Yersinia infection	Diseases	Infectious diseases
Q15759	MAPK11	5600	KEGG	PD-L1 expression and PD-1 checkpoint pathway in cancer	Diseases	Cancer
Q15759	MAPK11	5600	KEGG	Dopaminergic synapse	Organismal systems	Nervous system
Q15759	MAPK11	5600	KEGG	AGE-RAGE signaling pathway in diabetic complications	Diseases	Endocrine and metabolic diseases
Q15759	MAPK11	5600	KEGG	Growth hormone synthesis, secretion and action	Organismal systems	Endocrine system
Q15759	MAPK11	5600	KEGG	Oocyte meiosis	Cellular processes and organization	Cell growth and death
Q15759	MAPK11	5600	KEGG	Diabetic cardiomyopathy	Diseases	Cardiovascular diseases
Q15759	MAPK11	5600	KEGG	Th17 cell differentiation	Organismal systems	Immune system
Q15759	MAPK11	5600	KEGG	Th1 and Th2 cell differentiation	Organismal systems	Immune system
Q15759	MAPK11	5600	KEGG	GnRH signaling pathway	Organismal systems	Endocrine system
Q15759	MAPK11	5600	KEGG	Amyotrophic lateral sclerosis	Diseases	Neuropsychiatric and neurodevelopmental disorders
Q15759	MAPK11	5600	KEGG	FoxO signaling pathway	Environmental information processing	Signal transduction
Q15759	MAPK11	5600	KEGG	TNF signaling pathway	Environmental information processing	Signal transduction
Q15759	MAPK11	5600	KEGG	Epithelial cell signaling in Helicobacter pylori infection	Diseases	Infectious diseases
Q15759	MAPK11	5600	KEGG	Thermogenesis	Organismal systems	Thermogenesis
Q15759	MAPK11	5600	KEGG	Signaling pathways regulating pluripotency of stem cells	Cellular processes and organization	Cellular community
Q15759	MAPK11	5600	KEGG	Lipid and atherosclerosis	Diseases	Cardiovascular diseases
Q15759	MAPK11	5600	KEGG	Sphingolipid signaling pathway	Environmental information processing	Signal transduction
Q15759	MAPK11	5600	KEGG	Neutrophil extracellular trap formation	Organismal systems	Immune system
Q15759	MAPK11	5600	KEGG	Adrenergic signaling in cardiomyocytes	Organismal systems	Cardiovascular system
Q15759	MAPK11	5600	KEGG	Chagas disease	Diseases	Infectious diseases
Q15759	MAPK11	5600	KEGG	NOD-like receptor signaling pathway	Organismal systems	Immune system
Q15759	MAPK11	5600	KEGG	RIG-I-like receptor signaling pathway	Organismal systems	Immune system
Q15759	MAPK11	5600	KEGG	VEGF signaling pathway	Environmental information processing	Signal transduction
Q15759	MAPK11	5600	KEGG	Fluid shear stress and atherosclerosis	Diseases	Cardiovascular diseases
Q15759	MAPK11	5600	KEGG	C-type lectin receptor signaling pathway	Organismal systems	Immune system
Q15759	MAPK11	5600	KEGG	IL-17 signaling pathway	Organismal systems	Immune system
Q15759	MAPK11	5600	KEGG	Tuberculosis	Diseases	Infectious diseases
Q15759	MAPK11	5600	KEGG	Rap1 signaling pathway	Environmental information processing	Signal transduction
Q15759	MAPK11	5600	KEGG	MAPK signaling pathway	Environmental information processing	Signal transduction
Q15759	MAPK11	5600	KEGG	Leishmaniasis	Diseases	Infectious diseases
Q15759	MAPK11	5600	KEGG	Toxoplasmosis	Diseases	Infectious diseases
Q15759	MAPK11	5600	KEGG	Shigellosis	Diseases	Infectious diseases
Q15759	MAPK11	5600	KEGG	Pathogenic Escherichia coli infection	Diseases	Infectious diseases
Q15759	MAPK11	5600	KEGG	Proteoglycans in cancer	Diseases	Cancer
Q15759	MAPK11	5600	KEGG	Prolactin signaling pathway	Organismal systems	Endocrine system
Q15759	MAPK11	5600	KEGG	Leukocyte transendothelial migration	Organismal systems	Immune system
Q15759	MAPK11	5600	KEGG	Toll-like receptor signaling pathway	Organismal systems	Immune system
Q15759	MAPK11	5600	KEGG	Osteoclast differentiation	Organismal systems	Development and regeneration
Q15759	MAPK11	5600	KEGG	Human immunodeficiency virus 1 infection	Diseases	Infectious diseases
Q15759	MAPK11	5600	KEGG	Cellular senescence	Cellular processes and organization	Cell growth and death
Q15759	MAPK11	5600	KEGG	Human cytomegalovirus infection	Diseases	Infectious diseases
Q15759	MAPK11	5600	KEGG	Epstein-Barr virus infection	Diseases	Infectious diseases
Q15759	MAPK11	5600	KEGG	Retrograde endocannabinoid signaling	Organismal systems	Nervous system
Q15759	MAPK11	5600	KEGG	Hepatitis B	Diseases	Infectious diseases
Q15759	MAPK11	5600	KEGG	Neurotrophin signaling pathway	Organismal systems	Nervous system
Q15759	MAPK11	5600	KEGG	Kaposi sarcoma-associated herpesvirus infection	Diseases	Infectious diseases
Q15759	MAPK11	5600	KEGG	Progesterone-mediated oocyte maturation	Organismal systems	Endocrine system
Q15759	MAPK11	5600	Panther_Pathway	Alzheimer disease-amyloid secretase pathway	Diseases	Neuropsychiatric and neurodevelopmental disorders
Q15759	MAPK11	5600	Panther_Pathway	B cell activation	Organismal systems	Immune system
Q15759	MAPK11	5600	Panther_Pathway	EGF receptor signaling pathway	Environmental information processing	Signal transduction
Q15759	MAPK11	5600	Panther_Pathway	FGF signaling pathway	Environmental information processing	Signal transduction
Q15759	MAPK11	5600	Panther_Pathway	Interferon-gamma signaling pathway	Organismal systems	Immune system
Q15759	MAPK11	5600	Panther_Pathway	Oxidative stress response	Cellular processes and organization	Cellular response to stimuli
Q15759	MAPK11	5600	Panther_Pathway	TGF-beta signaling pathway	Environmental information processing	Signal transduction
Q15759	MAPK11	5600	Panther_Pathway	Ras Pathway	Environmental information processing	Signal transduction
Q15759	MAPK11	5600	Panther_Pathway	p53 pathway feedback loops 2	Cellular processes and organization	Cell growth and death
Q15759	MAPK11	5600	Panther_Pathway	p38 MAPK pathway	Environmental information processing	Signal transduction
Q15759	MAPK11	5600	PharmGKB	VEGF Signaling Pathway	Environmental information processing	Signal transduction
Q15759	MAPK11	5600	REACTOME	Developmental Biology	Organismal systems	Development and regeneration
Q15759	MAPK11	5600	REACTOME	Cytokine Signaling in Immune system	Organismal systems	Immune system
Q15759	MAPK11	5600	REACTOME	Mitochondrial biogenesis	Cellular processes and organization	Cellular components
Q15759	MAPK11	5600	REACTOME	Signal Transduction	Environmental information processing	Signal transduction
Q15759	MAPK11	5600	REACTOME	Toll Like Receptor 4 (TLR4) Cascade	Organismal systems	Immune system
Q15759	MAPK11	5600	REACTOME	MyD88:MAL(TIRAP) cascade initiated on plasma membrane	Organismal systems	Immune system
Q15759	MAPK11	5600	REACTOME	MyD88-independent TLR4 cascade	Organismal systems	Immune system
Q15759	MAPK11	5600	REACTOME	Signaling by NTRKs	Environmental information processing	Signal transduction
Q15759	MAPK11	5600	REACTOME	Signalling to RAS	Environmental information processing	Signal transduction
Q15759	MAPK11	5600	REACTOME	Toll Like Receptor 9 (TLR9) Cascade	Organismal systems	Immune system
Q15759	MAPK11	5600	REACTOME	Toll Like Receptor 10 (TLR10) Cascade	Organismal systems	Immune system
Q15759	MAPK11	5600	REACTOME	Toll Like Receptor 3 (TLR3) Cascade	Organismal systems	Immune system
Q15759	MAPK11	5600	REACTOME	Toll Like Receptor 5 (TLR5) Cascade	Organismal systems	Immune system
Q15759	MAPK11	5600	REACTOME	Toll Like Receptor TLR1:TLR2 Cascade	Organismal systems	Immune system
Q15759	MAPK11	5600	REACTOME	Toll Like Receptor 7/8 (TLR7/8) Cascade	Organismal systems	Immune system
Q15759	MAPK11	5600	REACTOME	Toll Like Receptor TLR6:TLR2 Cascade	Organismal systems	Immune system
Q15759	MAPK11	5600	REACTOME	Innate Immune System	Organismal systems	Immune system
Q15759	MAPK11	5600	REACTOME	Immune System	Organismal systems	Immune system
Q15759	MAPK11	5600	REACTOME	NOD1/2 Signaling Pathway	Organismal systems	Immune system
Q15759	MAPK11	5600	REACTOME	Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways	Organismal systems	Immune system
Q15759	MAPK11	5600	REACTOME	Toll-like Receptor Cascades	Organismal systems	Immune system
Q15759	MAPK11	5600	REACTOME	p38MAPK events	Environmental information processing	Signal transduction
Q15759	MAPK11	5600	REACTOME	Toll Like Receptor 2 (TLR2) Cascade	Organismal systems	Immune system
Q15759	MAPK11	5600	REACTOME	Organelle biogenesis and maintenance	Cellular processes and organization	Cellular components
Q15759	MAPK11	5600	REACTOME	Signaling by NTRK1 (TRKA)	Environmental information processing	Signal transduction
Q15759	MAPK11	5600	REACTOME	Signalling to ERKs	Environmental information processing	Signal transduction
Q15759	MAPK11	5600	REACTOME	Signaling by VEGF	Environmental information processing	Signal transduction
Q15759	MAPK11	5600	REACTOME	Signaling by Rho GTPases	Environmental information processing	Signal transduction
Q15759	MAPK11	5600	REACTOME	RHO GTPase Effectors	Environmental information processing	Signal transduction
Q15759	MAPK11	5600	REACTOME	Nuclear Events (kinase and transcription factor activation)	Environmental information processing	Signal transduction
Q15759	MAPK11	5600	REACTOME	ERK/MAPK targets	Environmental information processing	Signal transduction
Q15759	MAPK11	5600	REACTOME	Generic Transcription Pathway	Genetic information processing	Transcription
Q15759	MAPK11	5600	REACTOME	Activation of PPARGC1A (PGC-1alpha) by phosphorylation	Cellular processes and organization	Cellular components
Q15759	MAPK11	5600	REACTOME	Cellular responses to stress	Cellular processes and organization	Cellular response to stimuli
Q15759	MAPK11	5600	REACTOME	Oxidative Stress Induced Senescence	Cellular processes and organization	Cell growth and death
Q15759	MAPK11	5600	REACTOME	Cellular Senescence	Cellular processes and organization	Cell growth and death
Q15759	MAPK11	5600	REACTOME	Transcriptional Regulation by TP53	Genetic information processing	Transcription
Q15759	MAPK11	5600	REACTOME	Netrin-1 signaling	Organismal systems	Development and regeneration
Q15759	MAPK11	5600	REACTOME	DSCAM interactions	Organismal systems	Development and regeneration
Q15759	MAPK11	5600	REACTOME	Axon guidance	Organismal systems	Development and regeneration
Q15759	MAPK11	5600	REACTOME	VEGFA-VEGFR2 Pathway	Environmental information processing	Signal transduction
Q15759	MAPK11	5600	REACTOME	Interleukin-17 signaling	Organismal systems	Immune system
Q15759	MAPK11	5600	REACTOME	Signaling by Interleukins	Organismal systems	Immune system
Q15759	MAPK11	5600	REACTOME	MAPK targets/ Nuclear events mediated by MAP kinases	Organismal systems	Immune system
Q15759	MAPK11	5600	REACTOME	MAP kinase activation	Organismal systems	Immune system
Q15759	MAPK11	5600	REACTOME	activated TAK1 mediates p38 MAPK activation	Organismal systems	Immune system
Q15759	MAPK11	5600	REACTOME	Activation of the AP-1 family of transcription factors	Organismal systems	Immune system
Q15759	MAPK11	5600	REACTOME	Regulation of mRNA stability by proteins that bind AU-rich elements	Genetic information processing	Folding, sorting and degradation
Q15759	MAPK11	5600	REACTOME	KSRP (KHSRP) binds and destabilizes mRNA	Genetic information processing	Folding, sorting and degradation
Q15759	MAPK11	5600	REACTOME	Myogenesis	Organismal systems	Development and regeneration
Q15759	MAPK11	5600	REACTOME	Regulation of TP53 Activity	Genetic information processing	Transcription
Q15759	MAPK11	5600	REACTOME	RHO GTPases Activate NADPH Oxidases	Environmental information processing	Signal transduction
Q15759	MAPK11	5600	REACTOME	Regulation of TP53 Activity through Phosphorylation	Genetic information processing	Transcription
Q15759	MAPK11	5600	REACTOME	RNA Polymerase II Transcription	Genetic information processing	Transcription
Q15759	MAPK11	5600	REACTOME	Gene expression (Transcription)	Genetic information processing	Transcription
Q15759	MAPK11	5600	REACTOME	Metabolism of RNA	Genetic information processing	Folding, sorting and degradation
Q15759	MAPK11	5600	REACTOME	Cellular responses to stimuli	Cellular processes and organization	Cellular response to stimuli
Q15759	MAPK11	5600	REACTOME	Signaling by Receptor Tyrosine Kinases	Environmental information processing	Signal transduction
Q15759	MAPK11	5600	REACTOME	TRIF(TICAM1)-mediated TLR4 signaling	Organismal systems	Immune system
Q15759	MAPK11	5600	REACTOME	Nervous system development	Organismal systems	Development and regeneration
Q15759	MAPK11	5600	REACTOME	Signaling by Rho GTPases, Miro GTPases and RHOBTB3	Environmental information processing	Signal transduction
Q15759	MAPK11	5600	REACTOME	TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation	Organismal systems	Immune system
Q15759	MAPK11	5600	REACTOME	MyD88 dependent cascade initiated on endosome	Organismal systems	Immune system
Q15759	MAPK11	5600	REACTOME	MyD88 cascade initiated on plasma membrane	Organismal systems	Immune system
Q15759	MAPK11	5600	WikiPathways	Thermogenesis	Organismal systems	Thermogenesis
Q15759	MAPK11	5600	WikiPathways	Hepatitis B infection	Diseases	Infectious diseases
Q15759	MAPK11	5600	WikiPathways	FGFR3 signaling in chondrocyte proliferation and terminal differentiation	Organismal systems	Development and regeneration
Q15759	MAPK11	5600	WikiPathways	Physiological and pathological hypertrophy of the heart	Diseases	Cardiovascular diseases
Q15759	MAPK11	5600	WikiPathways	Osteoblast differentiation and related diseases	Diseases	Disorders of transmembrane transporters and signaling
Q15759	MAPK11	5600	WikiPathways	Epithelial to mesenchymal transition in colorectal cancer	Diseases	Cancer
Q15759	MAPK11	5600	WikiPathways	Nanoparticle-mediated activation of receptor signaling	Metabolism	Xenobiotics biodegradation and metabolism
Q15759	MAPK11	5600	WikiPathways	Cannabinoid receptor signaling	Environmental information processing	Signal transduction
Q15759	MAPK11	5600	WikiPathways	IL-4 signaling pathway	Organismal systems	Immune system
Q15759	MAPK11	5600	WikiPathways	Photodynamic therapy-induced NFE2L2 (NRF2) survival signaling	Cellular processes and organization	Cellular response to stimuli
Q15759	MAPK11	5600	WikiPathways	Parkinson's disease pathway	Diseases	Neuropsychiatric and neurodevelopmental disorders
Q15759	MAPK11	5600	WikiPathways	Regulatory circuits of the STAT3 signaling pathway	Environmental information processing	Signal transduction
Q15759	MAPK11	5600	WikiPathways	MAPK signaling pathway	Environmental information processing	Signal transduction
Q15759	MAPK11	5600	WikiPathways	Toll-like receptor signaling pathway	Organismal systems	Immune system
Q15759	MAPK11	5600	WikiPathways	Insulin signaling	Organismal systems	Endocrine system
Q15759	MAPK11	5600	WikiPathways	RAC1/PAK1/p38/MMP2 pathway	Organismal systems	Development and regeneration
Q15759	MAPK11	5600	WikiPathways	Host-pathogen interaction of human coronaviruses - apoptosis	Diseases	Infectious diseases
Q15759	MAPK11	5600	WikiPathways	Interleukin-1 (IL-1) structural pathway	Organismal systems	Immune system
Q15759	MAPK11	5600	WikiPathways	Host-pathogen interaction of human coronaviruses - MAPK signaling	Diseases	Infectious diseases
Q15759	MAPK11	5600	WikiPathways	Photodynamic therapy-induced AP-1 survival signaling	Cellular processes and organization	Cellular response to stimuli
Q15759	MAPK11	5600	WikiPathways	MAP3K1 role in promoting and blocking gonadal determination	Organismal systems	Development and regeneration
Q15759	MAPK11	5600	WikiPathways	Non-genomic actions of 1,25 dihydroxyvitamin D3	Drugs and vitamins	Vitamin action
Q15759	MAPK11	5600	WikiPathways	LDL- influence on CD14 and TLR4	Organismal systems	Immune system
Q15759	MAPK11	5600	WikiPathways	Angiopoietin-like protein 8 regulatory pathway	Organismal systems	Digestive system
Q15759	MAPK11	5600	WikiPathways	Novel intracellular components of RIG-I-like receptor pathway	Organismal systems	Immune system
Q15759	MAPK11	5600	PathBank	Intracellular Signalling Through Adenosine Receptor A2a and Adenosine	Environmental information processing	Signal transduction
Q15759	MAPK11	5600	PathBank	Intracellular Signalling Through Adenosine Receptor A2b and Adenosine	Environmental information processing	Signal transduction
Q15759	MAPK11	5600	PathBank	Succinate Signalling During Inflammation	Organismal systems	Immune system
Q16539	MAPK14	1432	ACSN2	WNT NON CANONICAL	Environmental information processing	Signal transduction
Q16539	MAPK14	1432	ACSN2	TCR SIGNALING	Organismal systems	Immune system
Q16539	MAPK14	1432	ACSN2	APOPTOSIS	Cellular processes and organization	Cell growth and death
Q16539	MAPK14	1432	ACSN2	EMT REGULATORS	Environmental information processing	Signal transduction
Q16539	MAPK14	1432	ACSN2	CORE	Environmental information processing	Signal transduction
Q16539	MAPK14	1432	ACSN2	DEATH RECEPTOR PATHWAYS	Environmental information processing	Signal transduction
Q16539	MAPK14	1432	ACSN2	CASPASES	Cellular processes and organization	Cell growth and death
Q16539	MAPK14	1432	ACSN2	ER STRESS	Cellular processes and organization	Cellular response to stimuli
Q16539	MAPK14	1432	ACSN2	SENESCENCE	Cellular processes and organization	Cell growth and death
Q16539	MAPK14	1432	ACSN2	MAPK	Environmental information processing	Signal transduction
Q16539	MAPK14	1432	ACSN2	IMMUNOSTIMULATORY CORE PATHWAYS	Organismal systems	Immune system
Q16539	MAPK14	1432	ACSN2	WNT CANONICAL	Environmental information processing	Signal transduction
Q16539	MAPK14	1432	BioCarta	BIOCARTA DSP PATHWAY	Environmental information processing	Signal transduction
Q16539	MAPK14	1432	BioCarta	BIOCARTA TSP1 PATHWAY	Organismal systems	Cardiovascular system
Q16539	MAPK14	1432	BioCarta	BIOCARTA BCR PATHWAY	Organismal systems	Immune system
Q16539	MAPK14	1432	BioCarta	BIOCARTA BIOPEPTIDES PATHWAY	Environmental information processing	Signal transduction
Q16539	MAPK14	1432	BioCarta	BIOCARTA FMLP PATHWAY	Organismal systems	Immune system
Q16539	MAPK14	1432	BioCarta	BIOCARTA HCMV PATHWAY	Diseases	Infectious diseases
Q16539	MAPK14	1432	BioCarta	BIOCARTA IL12 PATHWAY	Organismal systems	Immune system
Q16539	MAPK14	1432	BioCarta	BIOCARTA KERATINOCYTE PATHWAY	Organismal systems	Development and regeneration
Q16539	MAPK14	1432	BioCarta	BIOCARTA PYK2 PATHWAY	Environmental information processing	Signal transduction
Q16539	MAPK14	1432	BioCarta	BIOCARTA MAPK PATHWAY	Environmental information processing	Signal transduction
Q16539	MAPK14	1432	BioCarta	BIOCARTA NFAT PATHWAY	Diseases	Cardiovascular diseases
Q16539	MAPK14	1432	BioCarta	BIOCARTA NTHI PATHWAY	Diseases	Infectious diseases
Q16539	MAPK14	1432	BioCarta	BIOCARTA ARENRF2 PATHWAY	Cellular processes and organization	Cellular response to stimuli
Q16539	MAPK14	1432	BioCarta	BIOCARTA P38MAPK PATHWAY	Environmental information processing	Signal transduction
Q16539	MAPK14	1432	BioCarta	BIOCARTA CCR5 PATHWAY	Organismal systems	Immune system
Q16539	MAPK14	1432	BioCarta	BIOCARTA EIF4 PATHWAY	Genetic information processing	Translation
Q16539	MAPK14	1432	BioCarta	BIOCARTA IL1R PATHWAY	Organismal systems	Immune system
Q16539	MAPK14	1432	BioCarta	BIOCARTA TALL1 PATHWAY	Organismal systems	Immune system
Q16539	MAPK14	1432	BioCarta	BIOCARTA 41BB PATHWAY	Organismal systems	Immune system
Q16539	MAPK14	1432	BioCarta	BIOCARTA STRESS PATHWAY	Cellular processes and organization	Cellular response to stimuli
Q16539	MAPK14	1432	BioCarta	BIOCARTA TOLL PATHWAY	Organismal systems	Immune system
Q16539	MAPK14	1432	BioCarta	BIOCARTA CREB PATHWAY	Environmental information processing	Signal transduction
Q16539	MAPK14	1432	KEGG	Prion disease	Diseases	Neuropsychiatric and neurodevelopmental disorders
Q16539	MAPK14	1432	KEGG	Pathways of neurodegeneration - multiple diseases	Diseases	Neuropsychiatric and neurodevelopmental disorders
Q16539	MAPK14	1432	KEGG	Inflammatory mediator regulation of TRP channels	Organismal systems	Sensory system
Q16539	MAPK14	1432	KEGG	Platelet activation	Organismal systems	Immune system
Q16539	MAPK14	1432	KEGG	T cell receptor signaling pathway	Organismal systems	Immune system
Q16539	MAPK14	1432	KEGG	Coronavirus disease - COVID-19	Diseases	Infectious diseases
Q16539	MAPK14	1432	KEGG	Relaxin signaling pathway	Organismal systems	Endocrine system
